filename,width,height,class,xmin,ymin,xmax,ymax
032201_jpg.rf.003034650096146e2694086cab8b8044.jpg,224,224,1,109,107,125,139
029273_jpg.rf.004b533bf3c6099cc8fcb53d95ee2587.jpg,224,224,4,116,103,133,136
031823_jpg.rf.0052de5c7ecaa8b6f055b7e67c51b16e.jpg,224,224,4,101,99,122,134
010634_jpg.rf.00a2daa8263d63df21f4b1f04f5a4ee4.jpg,224,224,2,187,59,199,82
016215_jpg.rf.00cd85f56c0138027fd5a9832716c197.jpg,224,224,0,145,100,168,130
019986_jpg.rf.011021aaadb36a66b97c20ce0bc43311.jpg,224,224,0,140,107,162,129
026542_jpg.rf.011fff83782ba6204a825a3d71762ae9.jpg,224,224,1,139,101,150,131
036841_jpg.rf.012cf2b4ba5d46cd91fb6cfae2627117.jpg,224,224,1,85,131,94,162
009519_jpg.rf.016edf3b696cb8d1a6d3212b4bb1f810.jpg,224,224,2,169,141,177,157
038352_jpg.rf.02228eabac26cfb81cdaef6aa61f193a.jpg,224,224,3,120,85,133,127
023925_jpg.rf.030f1985dd71089606f9bde2d25cb6ba.jpg,224,224,0,167,92,203,128
028730_jpg.rf.039f36801684541317003a3065d771e2.jpg,224,224,1,127,121,152,137
033774_jpg.rf.04cdb746bfaf6dcbca7a0c1575db7e26.jpg,224,224,3,83,100,123,115
029489_jpg.rf.05a12830303f62074d702a9919961654.jpg,224,224,4,140,73,157,107
011847_jpg.rf.059b195f5f393196ff7c22abc7dd49aa.jpg,224,224,2,91,83,99,138
018729_jpg.rf.05f6945ea9cf674a6d270b672f5b7f3e.jpg,224,224,0,57,130,76,159
025205_jpg.rf.0594ad2d9fa44c2c9b0d1a75408a5ca1.jpg,224,224,0,119,85,161,116
017201_jpg.rf.03510f7df00cbe50301233334f8477d6.jpg,224,224,0,123,120,136,140
033861_jpg.rf.052980191fc76b17062dd243858ccecf.jpg,224,224,3,86,115,106,136
028864_jpg.rf.058ffbc7cb318edb4c2d1ad472953fe2.jpg,224,224,3,100,102,113,143
039854_jpg.rf.03106231b1577c5c38db78ce062ace82.jpg,224,224,4,137,105,145,134
031220_jpg.rf.0691a847cfdd8c3329d462e55692e5f1.jpg,224,224,3,162,92,173,133
